Sht	Row	NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
89	17	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Potato	"Thrips, army worm, cutworm, tubermoth"
89	18	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Soybeans	"Corn earworm, leafminer"
89	19	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Mungbeans	"Corn earworm, leafminer"
89	20	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Cotton	"Thrips, bollworm & budworm"
89	21	JOEPABS AGRICHEM CORPORATION	PROFENOFOS	TROUNCE 500 EC	500 g/L	EC	INSECTICIDE	2	538-070-3785	21-07-22	CONTACT	Sitao	"Beanfly, leaffolder & aphids"
89	22	"TROPI-CUKE, INC."	PROPICONAZOLE	TROPIZOLE 25 EC	250 g/L	EC	FUNGICIDE	3	091-178-4557	09-11-21	SYSTEMIC	Pineapple	Butt rot
89	23	"TROPI-CUKE, INC."	PROPICONAZOLE	TROPIZOLE 25 EC	250 g/L	EC	FUNGICIDE	3	091-178-4557	09-11-21	SYSTEMIC	Banana	Black sigatoka
89	24	ALDIZ INCORPORATED	METALDEHYDE	TROPA 6% PELETS	60 g/Kg	P	MOLLUSCICIDE	4	002-075-2447	08-09-24	CONTACT	Rice (Transplanted)	Golden apple snail
89	25	ALDIZ INCORPORATED	METALDEHYDE	TROPA 6% PELETS	60 g/Kg	P	MOLLUSCICIDE	4	002-075-2447	08-09-24	CONTACT	Rice (Direct-Seeded)	Golden apple snail
89	26	ALDIZ INCORPORATED	METALDEHYDE	TROPA 6% PELETS	60 g/Kg	P	MOLLUSCICIDE	4	002-075-2447	08-09-24	CONTACT	"Potted and driftwood-attached plants such as"	"Bush, snails, giant african snail and slugs"
89	27	ALDIZ INCORPORATED	METALDEHYDE	TROPA 6% PELETS	60 g/Kg	P	MOLLUSCICIDE	4	002-075-2447	08-09-24	CONTACT	Chinese Cabbage	"Slug, snails"
89	28	ALDIZ INCORPORATED	METALDEHYDE	TROPA 6% PELETS	60 g/Kg	P	MOLLUSCICIDE	4	002-075-2447	08-09-24	CONTACT	Strawberry	"Slug, snails"
90		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
90	1	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Potato	Early and late blight
90	2	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Cabbage	"Downy mildew, alternaria leaf spot"
90	3	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Cauliflower	"Downy mildew, alternaria leaf spot"
90	4	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Broccoli	"Downy mildew, alternaria leaf spot"
90	5	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Celery	Late blight
90	6	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Cucumber	"Downy mildew, Anthracnose, Scab"
90	7	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Squash	"Downy mildew, Anthracnose, Scab"
90	8	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Cotton	Damping oil
90	9	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		lettuce	Downy mildew
90	10	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Beans	"Anthracnose, Downy mildew,  Rust"
90	11	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Peas	"Anthracnose, Downy mildew,  Rust"
90	12	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Mungo	"Anthracnose, Downy mildew,  Rust"
90	13	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
90	14	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
90	15	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Onion	"Purple blotch, downy mildew, botrytis leaf blight"
90	16	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Pepper	Anthracnose
90	17	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Chili	Anthracnose
90	18	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Eggplant	"Blight, Anthracnose"
90	19	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Banana	"Sigatoka, Black leaf streak"
90	20	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Grapes	"Downy mildew, black rot"
90	21	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Mango	Anthracnose and Scab
90	22	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Papaya	Fruit rot
90	23	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Melon	"Downy mildew, Anthracnose, Scab"
90	24	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Watermelon	"Downy mildew, Anthracnose, Scab"
90	25	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
90	26	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
90	27	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Peanut	Cercospora leaf spot
90	28	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Soybeans	Leaf rust
91		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
91	1	VERDANT LUSTERCORE CORPORATION	MANCOZEB	TROOP 80 WP	800 g/L	WP	FUNGICIDE	4	546-202-3697	20-04-22		Ornamentals	"Black spot, blight, Anthracnose"
91	2	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Rice	"Stemborer, armyworm, leafhopper, caseworm and planthopper"
91	3	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Corn	"Seedling maggot, corn earworm, cornborer and armyworm"
91	4	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Tobacco	"Budworm, grasshopper, aphid, cutworm and armyworm"
91	5	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Cucumber	"Leafworm, squash bug and 28 spotted beetle"
91	6	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Melon	"Leafworm, squash bug and 28 spotted beetle"
91	7	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Watermelon	"Leafworm, squash bug and 28 spotted beetle"
91	8	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Onion	"Thrips, cutworm"
91	9	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Mungo	"Bean, podborer, aphids, beanfly, armyworm, cutworm, leafminer,leaffolder"
91	10	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Soybeans	"Bean, podborer, aphids, beanfly, armyworm, cutworm, leafminer,leaffolder"
91	11	"SAVEWELL AGRISCIENCE VENTURESCORPORATION"	BPMC+CHLORPYRIFOS	TROJAN 31.5 EC	210+105 g/L	EC	INSECTICIDE	2	681-174-5445	18-05-24		Beans	"Bean, podborer, aphids, beanfly, armyworm, cutworm, leafminer,leaffolder"
91	12	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Potato	Early and late blight
91	13	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Cabbage	"Downy mildew, alternaria leaf spot"
91	14	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Cauliflower	"Downy mildew, alternaria leaf spot"
91	15	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Broccoli	"Downy mildew, alternaria leaf spot"
91	16	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Celery	Late blight
91	17	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Cucumber	"Downy mildew, Anthracnose, Scab"
91	18	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Squash	"Downy mildew, Anthracnose, Scab"
91	19	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Cotton	Damping oil
91	20	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		lettuce	Downy mildew
91	21	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Beans	"Anthracnose, Downy mildew,  Rust"
91	22	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Peas	"Anthracnose, Downy mildew,  Rust"
91	23	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Mungo	"Anthracnose, Downy mildew,  Rust"
91	24	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Tomato	"Early and late blight, Anthracnose, Septoria leaf spot"
91	25	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Garlic	"Purple blotch, downy mildew, botrytis leaf blight"
91	26	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Onion	"Purple blotch, downy mildew, botrytis leaf blight"
91	27	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Pepper	Anthracnose
91	28	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Chili	Anthracnose
92		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
92	1	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Eggplant	"Blight, Anthracnose"
92	2	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Banana	"Sigatoka, Black leaf streak"
92	3	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Grapes	"Downy mildew, black rot"
92	4	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Mango	Anthracnose and Scab
92	5	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Papaya	Fruit rot
92	6	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Melon	"Downy mildew, Anthracnose, Scab"
92	7	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Watermelon	"Downy mildew, Anthracnose, Scab"
92	8	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		"Corn (Sweet andPopcorn)"	Helminthosporium leaf spot
92	9	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Rice	"Blast, Sheath blight, cercospora leaf spot, helminthosporium leafspot"
92	10	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Peanut	Cercospora leaf spot
92	11	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Soybeans	Leaf rust
92	12	TRIGREEN TRADING CORPORATION	MANCOZEB	TRIZEB 80 WP	800 g/Kg	WP	FUNGICIDE	4	356-053-2049	28-02-25		Ornamentals	"Black spot, blight, Anthracnose"
92	13	TEXICON AGRI VENTURES CORPORATION	GLUFOSINATE AMMONIUM	TRIX 150 SL	150 g/L	SL	HERBICIDE	4	242-182-3716	10-05-19	"NON-SELECTIVE(POST-EMERGENT)"	Rubber	Weeds
92	14	TEXICON AGRI VENTURES CORPORATION	GLUFOSINATE AMMONIUM	TRIX 150 SL	150 g/L	SL	HERBICIDE	4	242-182-3716	10-05-19	"NON-SELECTIVE(POST-EMERGENT)"	Oil palm	Weeds
92	15	TEXICON AGRI VENTURES CORPORATION	GLUFOSINATE AMMONIUM	TRIX 150 SL	150 g/L	SL	HERBICIDE	4	242-182-3716	10-05-19	"NON-SELECTIVE(POST-EMERGENT)"	Non-crop areas	Weeds
92	16	TEXICON AGRI VENTURES CORPORATION	GLUFOSINATE AMMONIUM	TRIX 150 SL	150 g/L	SL	HERBICIDE	4	242-182-3716	10-05-19	"NON-SELECTIVE(POST-EMERGENT)"	Coffee	Weeds
92	17	TEXICON AGRI VENTURES CORPORATION	GLUFOSINATE AMMONIUM	TRIX 150 SL	150 g/L	SL	HERBICIDE	4	242-182-3716	10-05-19	"NON-SELECTIVE(POST-EMERGENT)"	Citrus	Weeds
92	18	TEXICON AGRI VENTURES CORPORATION	GLUFOSINATE AMMONIUM	TRIX 150 SL	150 g/L	SL	HERBICIDE	4	242-182-3716	10-05-19	"NON-SELECTIVE(POST-EMERGENT)"	Cavendish Banana	Weeds
92	19	TEXICON AGRI VENTURES CORPORATION	GLUFOSINATE AMMONIUM	TRIX 150 SL	150 g/L	SL	HERBICIDE	4	242-182-3716	10-05-19	"NON-SELECTIVE(POST-EMERGENT)"	Cacao	Weeds
92	20	"UPL PHILIPPINES, INC."	TRIDEMORPH	TRIUMPH 86 OL	860 g/L	OL	FUNGICIDE	2	562-097-4875	13-08-24	SYSTEMIC/CONTACT	Banana	Black sigatoka
92	21	JOCANIMA CORPORATION	PARAFFINIC MINERAL OIL	TRITEK	100 g/L		OTHERS	4	241-282-4208	21-12-23		Banana	Black sigatoka
92	22	JOCANIMA CORPORATION	PARAFFINIC MINERAL OIL	TRITEK	100 g/L		OTHERS	4	241-282-4208	21-12-23		Banana	Scale insects mealybugs
92	23	JOCANIMA CORPORATION	PARAFFINIC MINERAL OIL	TRITEK	100 g/L		OTHERS	4	241-282-4208	21-12-23		Pineapple	"Scale insects, mealybug"
92	24	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	"Glyphosate tolerantcorn"	"Annual & perennial grasses, broadleaf weeds & sedges"
92	25	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Mango	"Annual & perennial grasses, broadleaf weeds & sedges"
92	26	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Banana	"Annual & perennial grasses, broadleaf weeds & sedges"
92	27	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Coffee	"Annual & perennial grasses, broadleaf weeds & sedges"
92	28	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Cacao	"Annual & perennial grasses, broadleaf weeds & sedges"
93		NAME OF COMPANY	ACTIVE INGREDIENT	PRODUCT NAME	CONCENTRATION	FORMULATION TYPE	USE/S	TOXICITY CATEGORY	REGISTRATION NO.	EXPIRY DATE	MODE OF ENTRY	CROPS	PESTS / WEEDS / DISEASES
93	1	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Rubber	"Annual & perennial grasses, broadleaf weeds & sedges"
93	2	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Oil palm	"Annual & perennial grasses, broadleaf weeds & sedges"
93	3	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Citrus	"Annual & perennial grasses, broadleaf weeds & sedges"
93	4	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Coconut	"Annual & perennial grasses, broadleaf weeds & sedges"
93	5	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Sugarcane	"Annual & perennial grasses, broadleaf weeds & sedges"
93	6	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Vegetables	"Annual & perennial grasses, broadleaf weeds & sedges"
93	7	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Non-crop land	"Annual & perennial grasses, broadleaf weeds & sedges"
93	8	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Sugarcane	"Annual & perennial grasses, broadleaf weeds & sedges"
93	9	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	Vegetables	"Annual & perennial grasses, broadleaf weeds & sedges"
93	10	TAGCHEM DRAGON DISTRIBUTION INC.	GLYPHOSATE IPA	TRIPLE 8 480 SL	480 g/L	SL	HERBICIDE	4	517-151-3422	07-08-24	POST-EMERGENT	non-crop	"Annual & perennial grasses, broadleaf weeds & sedges"
93	11	"VAST AGRO SOLUTIONS, INC."	"2,4-D AMINE"	"TRIPLE 2,4-D AMINE"	400 g/L	EC	HERBICIDE	2	385-013-1973	06-10-24	"SELECTIVE (POST-EMERGENT)"	Rice (Transplanted)	Annual broadleaves and sedges
93	12	"VAST AGRO SOLUTIONS, INC."	"2,4-D AMINE"	"TRIPLE 2,4-D AMINE"	400 g/L	EC	HERBICIDE	2	385-013-1973	06-10-24	"SELECTIVE (POST-EMERGENT)"	Sugarcane	Annual broadleaves and sedges
93	13	"VAST AGRO SOLUTIONS, INC."	"2,4-D AMINE"	"TRIPLE 2,4-D AMINE"	400 g/L	EC	HERBICIDE	2	385-013-1973	06-10-24	"SELECTIVE (POST-EMERGENT)"	Corn	Annual broadleaves and sedges
93	14	GENTRADEPHIL INC.	TRIDEMORPH	TRIO 86 OL	860 g/L	OL	FUNGICIDE	2	660-097-5308	13-08-24	SYSTEMIC/CONTACT	Banana	Black sigatoka
93	15	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Mango	"Leafhopper, twig borer, tip borer, fruit fly"
93	16	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Rice	"Green leafhopper, brown planthopper, white-backed planthopper,leaffolder, stem borer, armyworm, rice bug"
93	17	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Cabbage	"Diamond back-moth, cabbage moth, worm"
93	18	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Beans	"Pod borer, beanfly, leafminer, aphids, cutworm"
93	19	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Tomato	"Tomato fruitworm, aphids, beetle"
93	20	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Watermelon	"Aphids, thrips, beetle"
93	21	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Onion	"Thrips, cutworm"
93	22	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Banana	"Thrips, scarring beetle"
93	23	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Cotton	"Bollworm, cutworm, leafworm, aphids, leafhopper, thrips, bollweevil"
93	24	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Tobacco	"Budworm, cutworm, aphids, thrips"
93	25	MISCHA AGRO INDUSTRIAL CORPORATION	CYPERMETHRIN	TRINORTH 5 EC	50 g/L	EC	INSECTICIDE	4	620-037-4496	29-08-24	CONTACT	Corn	"Cornborer, earworm"
93	26	"AGRO ADVANCED INTERNATIONAL PHILS.,INC."	TRIDEMORPH	TRIMORPH 86 OL	860 g/L	OL	FUNGICIDE	2	473-097-2603	11-11-22	SYSTEMIC/CONTACT	Banana	Sigatoka
